InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,1.0,0.0,0.0,-0.17939135157991054,6.146924220392205,-0.4051177236330537,-0.3482341717318709,-0.627818691305058,0.0,0.0,1.4958834165406127,2.041783707707427,0.0,0.0,0.10120095675630195,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-1.241471463144324,-1.539999308430503,-0.10865858059726863,0.12128485739434929,-1.383940515055668
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.6999700717196858,0.0,0.0,2.03448523225498,0.40158171467172543,0.0,0.0,-1.3872627152153825,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9600717919354103,-1.4767092757584066,-0.08239269214460963,-1.281305627135259,-0.5690328595512942,-1.4724134797064157
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.2159925326948905,-0.17917229405670343,-0.3482341717318709,-0.6742017215716042,0.0,0.0,-1.3048460251740968,-0.6597254572925519,0.0,0.0,0.39889369115063883,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1493585527071983,-0.40133641809402865,-0.6056360928626227,-0.778742607190406,-0.2238740010784723,-0.6761567978496831
0.0,0.0,0.0,0.0,0.0,2.1057089706049354,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,0.14324867277010137,-0.9318852230524184,0.0,0.0,0.6341205113976252,0.11213430413601343,0.0,0.0,-0.9407236136238771,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05783205168346106,0.5060094305602899,0.17922900821439658,1.4409107308993607,-0.9141917180241158,0.9716521687704989
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,1.2566475891986293,-0.3889787643776001,0.5919938786197282,1.815020902733055,0.0,0.0,0.31095942196900483,0.40158171467172543,0.0,0.0,0.39889369115063883,-0.8711173885665818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8869087250026426,-1.4094984721543828,0.02973089372353626,0.7708267043062238,0.006231904570075427,0.7172923953995979
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,-0.4051177236330537,-0.26275889442718003,0.08035620217633109,0.0,0.0,-2.705210746031452,-0.6597254572925519,0.0,0.0,-3.3222654887785725,-1.3863024365585914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722132604647813,0.13635001073816017,-0.8672577932216289,-0.9043833621766192,1.0800594642632986,1.6130811624884225
0.0,0.0,0.0,0.0,0.0,1.3028358844318813,-0.13263554466318184,-0.05006062001307475,-0.3482341717318709,-0.6742017215716042,0.0,0.0,-1.08940529888835,1.5593713568145735,0.0,0.0,0.5477400583478073,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811463499131422,-1.7119470883724894,-0.30663986388090075,-0.44370059389383754,-0.7607877809250841,-0.974753053545958
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.09180833981779844,0.3874543045293476,0.0,0.0,0.31095942196900483,1.0769590059217202,0.0,0.0,-0.6430308792295403,-0.8711173885665818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4543094168459096,0.8084580467783964,-0.3813889211263312,0.2263834326992995,-0.7224367966503259,1.6462585242324514
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.6587407114827557,1.0,0.0,-1.08940529888835,0.9804765357431495,1.0,0.0,0.8454327927421442,-0.48472860257257466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31390278594814686,-0.46854722169805235,0.06710542234625133,2.110994757492498,0.15963584166910713,-0.3222649392466923
